Team,R16,QF,SF,Final,Champion
Spain,98.9,75.02,58.94,47.9,26.62
Argentina,97.12,61.38,47.16,32.52,12.06
France,94.78,64.12,40.2,25.52,8.6
Portugal,95.4,65.06,41.24,24.74,7.58
England,96.7,62.8,37.72,21.88,5.74
Brazil,97.08,56.9,33.38,20.44,5.32
Colombia,93.88,58.92,31.68,17.9,4.38
Netherlands,95.8,55.92,33.1,18.76,3.38
Ecuador,96.36,54.34,34.06,16.78,3.28
Senegal,85.36,45.14,23.2,11.56,2.28
Norway,86.12,44.94,22.94,11.68,2.26
Germany,93.36,45.02,24.5,12.28,1.98
Japan,92.88,45.86,22.36,11.66,1.7
Switzerland,97.02,59.02,25.68,11.64,1.68
Morocco,92.04,41.62,18.58,9.04,1.46
Turkey,87.22,47.74,25.1,9.26,1.4
Mexico,94.6,54.52,26.0,11.42,1.36
Croatia,91.1,43.46,19.5,8.48,1.2
Iran,83.16,43.68,21.1,7.64,1.1
Uruguay,89.78,32.82,17.46,7.74,1.04
Belgium,81.8,38.68,17.94,6.98,0.88
Algeria,75.18,25.06,12.02,4.64,0.7
Austria,78.28,27.1,12.76,5.24,0.66
Australia,76.4,33.14,14.48,4.48,0.6
Canada,94.04,49.3,17.9,6.2,0.54
Paraguay,79.28,36.7,15.4,4.5,0.48
Panama,85.5,31.24,11.66,4.3,0.44
Egypt,77.88,30.82,12.28,3.4,0.3
Ivory Coast,83.36,25.54,9.98,2.9,0.24
Scotland,67.86,20.36,7.08,2.32,0.16
New Zealand,57.16,17.06,5.24,1.34,0.12
South Korea,81.8,31.62,10.52,2.94,0.12
Czechia,70.38,22.62,6.86,1.76,0.08
Uzbekistan,59.12,16.84,5.52,1.68,0.08
Sweden,57.56,13.26,3.72,1.18,0.06
DR Congo,51.6,12.76,3.8,0.86,0.04
Cape Verde,61.22,10.22,2.5,0.6,0.04
United States,57.1,15.64,5.62,1.12,0.02
Jordan,49.42,10.38,3.74,1.36,0.02
Tunisia,53.76,10.6,2.86,0.78,0.0
Bosnia and Herzegovina,60.86,10.5,2.18,0.42,0.0
Iraq,33.74,7.22,2.08,0.42,0.0
South Africa,53.22,11.64,2.7,0.46,0.0
Qatar,48.08,8.36,1.36,0.24,0.0
Curaçao,26.92,3.72,0.66,0.08,0.0
Ghana,26.7,3.28,0.52,0.08,0.0
Haiti,43.02,8.88,1.96,0.34,0.0
Saudi Arabia,50.1,9.18,2.76,0.54,0.0
